ANGLE A0 A1 DATETIME
1746 0.244375 0.068000 2023-10-31T15:05:19.062500
1746 0.244750 0.067875 2023-10-31T15:05:19.093750
1746 0.245375 0.067875 2023-10-31T15:05:19.109375
1746 0.245375 0.068250 2023-10-31T15:05:19.125000
1746 0.245125 0.068375 2023-10-31T15:05:19.140625
1746 0.244375 0.068125 2023-10-31T15:05:19.156250
1746 0.244500 0.068125 2023-10-31T15:05:19.171875
1746 0.244750 0.068125 2023-10-31T15:05:19.187500
1746 0.245375 0.067875 2023-10-31T15:05:19.203125
1746 0.245375 0.068125 2023-10-31T15:05:19.218750
1746 0.245125 0.068125 2023-10-31T15:05:19.234375
1746 0.244750 0.068125 2023-10-31T15:05:19.250000
1746 0.244125 0.067875 2023-10-31T15:05:19.265625
1746 0.244625 0.067875 2023-10-31T15:05:19.281250
1746 0.244875 0.067750 2023-10-31T15:05:19.296875
1746 0.245750 0.068000 2023-10-31T15:05:19.312500
1746 0.245375 0.068125 2023-10-31T15:05:19.343750
1746 0.245250 0.068375 2023-10-31T15:05:19.359375
1746 0.244250 0.068125 2023-10-31T15:05:19.375000
1746 0.244500 0.067875 2023-10-31T15:05:19.390625
1746 0.244875 0.067875 2023-10-31T15:05:19.406250
1746 0.245500 0.067875 2023-10-31T15:05:19.421875
1746 0.245500 0.068125 2023-10-31T15:05:19.437500
1746 0.245125 0.068375 2023-10-31T15:05:19.453125
1746 0.244625 0.068250 2023-10-31T15:05:19.468750
1746 0.244375 0.068125 2023-10-31T15:05:19.484375
1746 0.244625 0.068125 2023-10-31T15:05:19.500000
1746 0.245500 0.068000 2023-10-31T15:05:19.531250
1746 0.245625 0.068000 2023-10-31T15:05:19.546875
1746 0.245250 0.068250 2023-10-31T15:05:19.562500
1746 0.245125 0.068250 2023-10-31T15:05:19.578125
1746 0.244000 0.068125 2023-10-31T15:05:19.593750
1746 0.244750 0.068000 2023-10-31T15:05:19.609375
1746 0.245000 0.067875 2023-10-31T15:05:19.625000
1746 0.245875 0.067875 2023-10-31T15:05:19.640625
1746 0.245375 0.068125 2023-10-31T15:05:19.656250
1746 0.245125 0.068375 2023-10-31T15:05:19.671875
1746 0.244500 0.068250 2023-10-31T15:05:19.687500
1752 0.442500 0.113875 2023-10-31T15:05:22.718750
1752 0.442750 0.113750 2023-10-31T15:05:22.734375
1752 0.443375 0.113625 2023-10-31T15:05:22.750000
1752 0.443500 0.114125 2023-10-31T15:05:22.765625
1752 0.443250 0.114000 2023-10-31T15:05:22.781250
1752 0.442875 0.114125 2023-10-31T15:05:22.796875
1752 0.442375 0.113875 2023-10-31T15:05:22.812500
1752 0.442625 0.113875 2023-10-31T15:05:22.828125
1752 0.443125 0.113750 2023-10-31T15:05:22.843750
1752 0.443625 0.114000 2023-10-31T15:05:22.875000
1752 0.443250 0.113875 2023-10-31T15:05:22.890625
1752 0.443125 0.114125 2023-10-31T15:05:22.906250
1752 0.442250 0.114000 2023-10-31T15:05:22.921875
1752 0.442375 0.113875 2023-10-31T15:05:22.937500
1752 0.442750 0.113750 2023-10-31T15:05:22.953125
1752 0.443500 0.113750 2023-10-31T15:05:22.968750
1752 0.443375 0.114125 2023-10-31T15:05:22.984375
1752 0.443375 0.114250 2023-10-31T15:05:23
1752 0.442875 0.114250 2023-10-31T15:05:23.015625
1752 0.442250 0.114125 2023-10-31T15:05:23.046875
1752 0.442750 0.113875 2023-10-31T15:05:23.062500
1752 0.443375 0.113750 2023-10-31T15:05:23.078125
1752 0.443750 0.113875 2023-10-31T15:05:23.093750
1752 0.443125 0.114125 2023-10-31T15:05:23.109375
1752 0.443000 0.114125 2023-10-31T15:05:23.125000
1752 0.442375 0.114000 2023-10-31T15:05:23.140625
1752 0.442625 0.114000 2023-10-31T15:05:23.156250
1752 0.442750 0.114000 2023-10-31T15:05:23.171875
1752 0.443750 0.114000 2023-10-31T15:05:23.187500
1752 0.443125 0.113875 2023-10-31T15:05:23.203125
1752 0.443375 0.114125 2023-10-31T15:05:23.218750
1752 0.442250 0.113875 2023-10-31T15:05:23.234375
1752 0.442375 0.113875 2023-10-31T15:05:23.250000
1752 0.442500 0.113875 2023-10-31T15:05:23.265625
1752 0.443375 0.114000 2023-10-31T15:05:23.296875
1752 0.443750 0.114000 2023-10-31T15:05:23.312500
1752 0.443250 0.114125 2023-10-31T15:05:23.328125
1752 0.442875 0.114250 2023-10-31T15:05:23.343750
1752 0.442125 0.114000 2023-10-31T15:05:23.359375
1752 0.442750 0.113750 2023-10-31T15:05:23.375000
1752 0.443250 0.113625 2023-10-31T15:05:23.390625
1752 0.443500 0.113875 2023-10-31T15:05:23.406250
1752 0.443250 0.114000 2023-10-31T15:05:23.421875
1752 0.443250 0.114250 2023-10-31T15:05:23.437500
1752 0.442375 0.114125 2023-10-31T15:05:23.453125
1752 0.442500 0.113875 2023-10-31T15:05:23.468750
1752 0.442875 0.113875 2023-10-31T15:05:23.500000
1752 0.443375 0.113875 2023-10-31T15:05:23.515625
1752 0.443625 0.113875 2023-10-31T15:05:23.531250
1752 0.443375 0.114125 2023-10-31T15:05:23.546875
1758 0.685000 0.168625 2023-10-31T15:05:26.562500
1758 0.684625 0.168500 2023-10-31T15:05:26.578125
1758 0.684875 0.168625 2023-10-31T15:05:26.609375
1758 0.685750 0.168375 2023-10-31T15:05:26.625000
1758 0.686125 0.168625 2023-10-31T15:05:26.640625
1758 0.685375 0.168625 2023-10-31T15:05:26.656250
1758 0.685500 0.168625 2023-10-31T15:05:26.671875
1758 0.684500 0.168625 2023-10-31T15:05:26.687500
1758 0.684875 0.168500 2023-10-31T15:05:26.703125
1758 0.685125 0.168375 2023-10-31T15:05:26.718750
1758 0.686000 0.168375 2023-10-31T15:05:26.734375
1758 0.685750 0.168750 2023-10-31T15:05:26.750000
1758 0.685375 0.168750 2023-10-31T15:05:26.765625
1758 0.684750 0.168625 2023-10-31T15:05:26.781250
1758 0.684875 0.168625 2023-10-31T15:05:26.812500
1758 0.685125 0.168625 2023-10-31T15:05:26.828125
1758 0.685500 0.168375 2023-10-31T15:05:26.843750
1758 0.686000 0.168500 2023-10-31T15:05:26.859375
1758 0.685625 0.168750 2023-10-31T15:05:26.875000
1758 0.685375 0.168750 2023-10-31T15:05:26.890625
1758 0.684750 0.168625 2023-10-31T15:05:26.906250
1758 0.685125 0.168625 2023-10-31T15:05:26.921875
1758 0.685750 0.168375 2023-10-31T15:05:26.937500
1758 0.685875 0.168625 2023-10-31T15:05:26.953125
1758 0.685500 0.168500 2023-10-31T15:05:26.968750
1758 0.685375 0.168750 2023-10-31T15:05:26.984375
1758 0.684625 0.168625 2023-10-31T15:05:27
1758 0.685250 0.168750 2023-10-31T15:05:27.031250
1758 0.685000 0.168375 2023-10-31T15:05:27.046875
1758 0.686000 0.168375 2023-10-31T15:05:27.062500
1758 0.685500 0.168375 2023-10-31T15:05:27.078125
1758 0.685875 0.168875 2023-10-31T15:05:27.093750
1758 0.684875 0.168750 2023-10-31T15:05:27.109375
1758 0.684750 0.168625 2023-10-31T15:05:27.125000
1758 0.685375 0.168500 2023-10-31T15:05:27.140625
1758 0.685625 0.168250 2023-10-31T15:05:27.156250
1758 0.686125 0.168375 2023-10-31T15:05:27.171875
1758 0.685250 0.168625 2023-10-31T15:05:27.187500
1758 0.685125 0.168875 2023-10-31T15:05:27.203125
1758 0.684750 0.168500 2023-10-31T15:05:27.218750
1758 0.685125 0.168500 2023-10-31T15:05:27.234375
1758 0.685500 0.168500 2023-10-31T15:05:27.250000
1758 0.686000 0.168500 2023-10-31T15:05:27.281250
1758 0.685750 0.168500 2023-10-31T15:05:27.296875
1758 0.685875 0.168625 2023-10-31T15:05:27.312500
1758 0.685000 0.168375 2023-10-31T15:05:27.328125
1758 0.685000 0.168500 2023-10-31T15:05:27.343750
1758 0.685125 0.168250 2023-10-31T15:05:27.359375
1758 0.685750 0.168250 2023-10-31T15:05:27.375000
1758 0.685875 0.168375 2023-10-31T15:05:27.390625
1764 0.958250 0.229375 2023-10-31T15:05:30.421875
1764 0.957375 0.229375 2023-10-31T15:05:30.437500
1764 0.957375 0.229250 2023-10-31T15:05:30.453125
1764 0.957500 0.229125 2023-10-31T15:05:30.468750
1764 0.958375 0.228875 2023-10-31T15:05:30.484375
1764 0.958375 0.229125 2023-10-31T15:05:30.500000
1764 0.958125 0.229250 2023-10-31T15:05:30.515625
1764 0.957625 0.229375 2023-10-31T15:05:30.531250
1764 0.957000 0.229375 2023-10-31T15:05:30.562500
1764 0.957750 0.229125 2023-10-31T15:05:30.578125
1764 0.957875 0.229125 2023-10-31T15:05:30.593750
1764 0.958375 0.229000 2023-10-31T15:05:30.609375
1764 0.958125 0.229000 2023-10-31T15:05:30.625000
1764 0.957625 0.229375 2023-10-31T15:05:30.640625
1764 0.956875 0.229000 2023-10-31T15:05:30.656250
1764 0.957125 0.229250 2023-10-31T15:05:30.671875
1764 0.957625 0.229000 2023-10-31T15:05:30.687500
1764 0.958125 0.228875 2023-10-31T15:05:30.703125
1764 0.958250 0.229250 2023-10-31T15:05:30.718750
1764 0.958125 0.229375 2023-10-31T15:05:30.734375
1764 0.957250 0.229250 2023-10-31T15:05:30.765625
1764 0.957375 0.229000 2023-10-31T15:05:30.781250
1764 0.957375 0.228875 2023-10-31T15:05:30.796875
1764 0.957875 0.229000 2023-10-31T15:05:30.812500
1764 0.958000 0.229125 2023-10-31T15:05:30.828125
1764 0.957750 0.229250 2023-10-31T15:05:30.843750
1764 0.957250 0.229250 2023-10-31T15:05:30.859375
1764 0.956750 0.229000 2023-10-31T15:05:30.875000
1764 0.957250 0.229250 2023-10-31T15:05:30.890625
1764 0.957750 0.229000 2023-10-31T15:05:30.906250
1764 0.958375 0.228875 2023-10-31T15:05:30.921875
1764 0.957750 0.229250 2023-10-31T15:05:30.937500
1764 0.957625 0.229375 2023-10-31T15:05:30.953125
1764 0.956625 0.229125 2023-10-31T15:05:30.984375
1764 0.957000 0.229000 2023-10-31T15:05:31
1764 0.957000 0.229000 2023-10-31T15:05:31.015625
1764 0.958000 0.228875 2023-10-31T15:05:31.031250
1764 0.957875 0.229250 2023-10-31T15:05:31.046875
1764 0.957125 0.229250 2023-10-31T15:05:31.062500
1764 0.957125 0.229375 2023-10-31T15:05:31.078125
1764 0.956875 0.229125 2023-10-31T15:05:31.093750
1764 0.957125 0.229125 2023-10-31T15:05:31.109375
1764 0.957750 0.229000 2023-10-31T15:05:31.125000
1764 0.958000 0.229125 2023-10-31T15:05:31.140625
1764 0.957625 0.229125 2023-10-31T15:05:31.156250
1764 0.957375 0.229250 2023-10-31T15:05:31.171875
1764 0.956750 0.229250 2023-10-31T15:05:31.187500
1764 0.957375 0.229125 2023-10-31T15:05:31.203125
1764 0.957250 0.229000 2023-10-31T15:05:31.234375
1764 0.958250 0.229000 2023-10-31T15:05:31.250000
1770 1.243750 0.293375 2023-10-31T15:05:34.281250
1770 1.243375 0.293500 2023-10-31T15:05:34.296875
1770 1.242375 0.293625 2023-10-31T15:05:34.312500
1770 1.242875 0.293250 2023-10-31T15:05:34.328125
1770 1.242750 0.293125 2023-10-31T15:05:34.343750
1770 1.243500 0.293125 2023-10-31T15:05:34.359375
1770 1.243750 0.293500 2023-10-31T15:05:34.375000
1770 1.243250 0.293500 2023-10-31T15:05:34.390625
1770 1.243000 0.293500 2023-10-31T15:05:34.406250
1770 1.242375 0.293375 2023-10-31T15:05:34.421875
1770 1.242875 0.293375 2023-10-31T15:05:34.437500
1770 1.243500 0.293250 2023-10-31T15:05:34.453125
1770 1.244000 0.293500 2023-10-31T15:05:34.468750
1770 1.243625 0.293625 2023-10-31T15:05:34.500000
1770 1.243750 0.293625 2023-10-31T15:05:34.515625
1770 1.242625 0.293500 2023-10-31T15:05:34.531250
1770 1.242625 0.293375 2023-10-31T15:05:34.546875
1770 1.243250 0.293125 2023-10-31T15:05:34.562500
1770 1.243875 0.293125 2023-10-31T15:05:34.578125
1770 1.243750 0.293375 2023-10-31T15:05:34.593750
1770 1.243625 0.293500 2023-10-31T15:05:34.609375
1770 1.243250 0.293500 2023-10-31T15:05:34.625000
1770 1.243000 0.293500 2023-10-31T15:05:34.640625
1770 1.243000 0.293375 2023-10-31T15:05:34.656250
1770 1.243875 0.293125 2023-10-31T15:05:34.671875
1770 1.244000 0.293375 2023-10-31T15:05:34.703125
1770 1.243625 0.293500 2023-10-31T15:05:34.718750
1770 1.243625 0.293500 2023-10-31T15:05:34.734375
1770 1.242625 0.293375 2023-10-31T15:05:34.750000
1770 1.243250 0.293500 2023-10-31T15:05:34.765625
1770 1.243875 0.293375 2023-10-31T15:05:34.781250
1770 1.244500 0.293500 2023-10-31T15:05:34.796875
1770 1.244000 0.293500 2023-10-31T15:05:34.812500
1770 1.244125 0.293375 2023-10-31T15:05:34.828125
1770 1.243250 0.293500 2023-10-31T15:05:34.843750
1770 1.243000 0.293375 2023-10-31T15:05:34.859375
1770 1.243625 0.293000 2023-10-31T15:05:34.875000
1770 1.244375 0.293250 2023-10-31T15:05:34.890625
1770 1.244125 0.293500 2023-10-31T15:05:34.906250
1770 1.243875 0.293625 2023-10-31T15:05:34.921875
1770 1.243750 0.293500 2023-10-31T15:05:34.953125
1770 1.243250 0.293375 2023-10-31T15:05:34.968750
1770 1.243375 0.293250 2023-10-31T15:05:34.984375
1770 1.244125 0.293125 2023-10-31T15:05:35
1770 1.244625 0.293375 2023-10-31T15:05:35.015625
1770 1.244250 0.293500 2023-10-31T15:05:35.031250
1770 1.244125 0.293625 2023-10-31T15:05:35.046875
1770 1.242750 0.293500 2023-10-31T15:05:35.062500
1770 1.243500 0.293375 2023-10-31T15:05:35.078125
1770 1.244000 0.293375 2023-10-31T15:05:35.093750
1776 1.533250 0.358500 2023-10-31T15:05:38.125000
1776 1.533000 0.358750 2023-10-31T15:05:38.140625
1776 1.533250 0.359000 2023-10-31T15:05:38.156250
1776 1.532250 0.358875 2023-10-31T15:05:38.171875
1776 1.532000 0.358625 2023-10-31T15:05:38.203125
1776 1.532125 0.358500 2023-10-31T15:05:38.218750
1776 1.532875 0.358375 2023-10-31T15:05:38.234375
1776 1.532875 0.358625 2023-10-31T15:05:38.250000
1776 1.532875 0.358625 2023-10-31T15:05:38.265625
1776 1.532375 0.358750 2023-10-31T15:05:38.281250
1776 1.531875 0.358750 2023-10-31T15:05:38.296875
1776 1.532500 0.358625 2023-10-31T15:05:38.312500
1776 1.533125 0.358500 2023-10-31T15:05:38.328125
1776 1.533250 0.358625 2023-10-31T15:05:38.343750
1776 1.532875 0.358625 2023-10-31T15:05:38.359375
1776 1.533000 0.358875 2023-10-31T15:05:38.375000
1776 1.531750 0.358750 2023-10-31T15:05:38.406250
1776 1.532125 0.358625 2023-10-31T15:05:38.421875
1776 1.532375 0.358500 2023-10-31T15:05:38.437500
1776 1.533000 0.358625 2023-10-31T15:05:38.453125
1776 1.532875 0.358625 2023-10-31T15:05:38.468750
1776 1.532750 0.359000 2023-10-31T15:05:38.484375
1776 1.532500 0.359000 2023-10-31T15:05:38.500000
1776 1.531750 0.358750 2023-10-31T15:05:38.515625
1776 1.532250 0.358500 2023-10-31T15:05:38.531250
1776 1.533250 0.358500 2023-10-31T15:05:38.546875
1776 1.533375 0.358625 2023-10-31T15:05:38.562500
1776 1.533000 0.358750 2023-10-31T15:05:38.578125
1776 1.533000 0.358875 2023-10-31T15:05:38.593750
1776 1.531625 0.358875 2023-10-31T15:05:38.609375
1776 1.532625 0.358750 2023-10-31T15:05:38.625000
1776 1.533000 0.358500 2023-10-31T15:05:38.656250
1776 1.533500 0.358625 2023-10-31T15:05:38.671875
1776 1.533250 0.358625 2023-10-31T15:05:38.687500
1776 1.533375 0.358750 2023-10-31T15:05:38.703125
1776 1.532250 0.358750 2023-10-31T15:05:38.718750
1776 1.532125 0.358750 2023-10-31T15:05:38.734375
1776 1.532375 0.358500 2023-10-31T15:05:38.750000
1776 1.533250 0.358375 2023-10-31T15:05:38.765625
1776 1.533000 0.358750 2023-10-31T15:05:38.781250
1776 1.533250 0.358875 2023-10-31T15:05:38.796875
1776 1.532500 0.358750 2023-10-31T15:05:38.812500
1776 1.532000 0.358500 2023-10-31T15:05:38.843750
1776 1.532500 0.358375 2023-10-31T15:05:38.859375
1776 1.533000 0.358500 2023-10-31T15:05:38.875000
1776 1.533625 0.358625 2023-10-31T15:05:38.890625
1776 1.532875 0.358625 2023-10-31T15:05:38.906250
1776 1.533125 0.358875 2023-10-31T15:05:38.921875
1776 1.532500 0.358875 2023-10-31T15:05:38.937500
1776 1.532500 0.358750 2023-10-31T15:05:38.953125
1782 1.813750 0.421625 2023-10-31T15:05:41.984375
1782 1.814125 0.421625 2023-10-31T15:05:42
1782 1.814500 0.421875 2023-10-31T15:05:42.015625
1782 1.814125 0.422125 2023-10-31T15:05:42.031250
1782 1.813750 0.422125 2023-10-31T15:05:42.046875
1782 1.813250 0.421625 2023-10-31T15:05:42.062500
1782 1.813500 0.422000 2023-10-31T15:05:42.078125
1782 1.814000 0.421875 2023-10-31T15:05:42.093750
1782 1.814625 0.421875 2023-10-31T15:05:42.109375
1782 1.813875 0.422000 2023-10-31T15:05:42.140625
1782 1.814250 0.422250 2023-10-31T15:05:42.156250
1782 1.813375 0.422250 2023-10-31T15:05:42.171875
1782 1.813500 0.422000 2023-10-31T15:05:42.187500
1782 1.814250 0.422000 2023-10-31T15:05:42.203125
1782 1.814875 0.421875 2023-10-31T15:05:42.218750
1782 1.814500 0.422000 2023-10-31T15:05:42.234375
1782 1.814250 0.422125 2023-10-31T15:05:42.250000
1782 1.813750 0.422125 2023-10-31T15:05:42.265625
1782 1.813625 0.422000 2023-10-31T15:05:42.281250
1782 1.813875 0.421750 2023-10-31T15:05:42.296875
1782 1.814500 0.421750 2023-10-31T15:05:42.312500
1782 1.814750 0.422250 2023-10-31T15:05:42.328125
1782 1.814250 0.422000 2023-10-31T15:05:42.343750
1782 1.814125 0.422250 2023-10-31T15:05:42.375000
1782 1.813250 0.421875 2023-10-31T15:05:42.390625
1782 1.813625 0.421875 2023-10-31T15:05:42.406250
1782 1.814125 0.421750 2023-10-31T15:05:42.421875
1782 1.814875 0.421875 2023-10-31T15:05:42.437500
1782 1.814250 0.422000 2023-10-31T15:05:42.453125
1782 1.814500 0.422250 2023-10-31T15:05:42.468750
1782 1.813625 0.422000 2023-10-31T15:05:42.484375
1782 1.813625 0.422125 2023-10-31T15:05:42.500000
1782 1.814375 0.421875 2023-10-31T15:05:42.515625
1782 1.814500 0.421750 2023-10-31T15:05:42.531250
1782 1.814500 0.422000 2023-10-31T15:05:42.562500
1782 1.814625 0.422000 2023-10-31T15:05:42.578125
1782 1.813625 0.422000 2023-10-31T15:05:42.593750
1782 1.813125 0.422125 2023-10-31T15:05:42.609375
1782 1.813875 0.421875 2023-10-31T15:05:42.625000
1782 1.814250 0.421750 2023-10-31T15:05:42.640625
1782 1.814625 0.422000 2023-10-31T15:05:42.656250
1782 1.814375 0.422125 2023-10-31T15:05:42.671875
1782 1.814000 0.422125 2023-10-31T15:05:42.687500
1782 1.813000 0.421875 2023-10-31T15:05:42.703125
1782 1.813625 0.421875 2023-10-31T15:05:42.718750
1782 1.813625 0.421750 2023-10-31T15:05:42.734375
1782 1.814750 0.421625 2023-10-31T15:05:42.750000
1782 1.814500 0.422000 2023-10-31T15:05:42.765625
1782 1.814125 0.422125 2023-10-31T15:05:42.781250
1782 1.813250 0.422250 2023-10-31T15:05:42.812500
1788 2.075625 0.480250 2023-10-31T15:05:45.843750
1788 2.075625 0.480125 2023-10-31T15:05:45.859375
1788 2.077125 0.480000 2023-10-31T15:05:45.875000
1788 2.076375 0.480125 2023-10-31T15:05:45.890625
1788 2.076625 0.480375 2023-10-31T15:05:45.906250
1788 2.075625 0.480375 2023-10-31T15:05:45.921875
1788 2.074875 0.480250 2023-10-31T15:05:45.937500
1788 2.075625 0.480250 2023-10-31T15:05:45.953125
1788 2.076125 0.480125 2023-10-31T15:05:45.968750
1788 2.076625 0.480125 2023-10-31T15:05:45.984375
1788 2.076000 0.480250 2023-10-31T15:05:46
1788 2.076125 0.480500 2023-10-31T15:05:46.015625
1788 2.074875 0.480250 2023-10-31T15:05:46.031250
1788 2.075375 0.480125 2023-10-31T15:05:46.046875
1788 2.075625 0.480000 2023-10-31T15:05:46.062500
1788 2.076375 0.480000 2023-10-31T15:05:46.093750
1788 2.076500 0.480375 2023-10-31T15:05:46.109375
1788 2.076000 0.480625 2023-10-31T15:05:46.125000
1788 2.075250 0.480375 2023-10-31T15:05:46.140625
1788 2.074625 0.480250 2023-10-31T15:05:46.156250
1788 2.075250 0.480125 2023-10-31T15:05:46.171875
1788 2.075875 0.480125 2023-10-31T15:05:46.187500
1788 2.076125 0.480125 2023-10-31T15:05:46.203125
1788 2.075750 0.480500 2023-10-31T15:05:46.218750
1788 2.075750 0.480375 2023-10-31T15:05:46.234375
1788 2.074625 0.480250 2023-10-31T15:05:46.250000
1788 2.075625 0.480250 2023-10-31T15:05:46.265625
1788 2.075625 0.480125 2023-10-31T15:05:46.296875
1788 2.076375 0.480000 2023-10-31T15:05:46.312500
1788 2.075625 0.480375 2023-10-31T15:05:46.328125
1788 2.075625 0.480375 2023-10-31T15:05:46.343750
1788 2.074625 0.480375 2023-10-31T15:05:46.359375
1788 2.074875 0.480250 2023-10-31T15:05:46.375000
1788 2.075250 0.480250 2023-10-31T15:05:46.390625
1788 2.075625 0.480125 2023-10-31T15:05:46.406250
1788 2.075750 0.480125 2023-10-31T15:05:46.421875
1788 2.075375 0.480625 2023-10-31T15:05:46.437500
1788 2.075375 0.480375 2023-10-31T15:05:46.453125
1788 2.074500 0.480125 2023-10-31T15:05:46.468750
1788 2.074875 0.480000 2023-10-31T15:05:46.484375
1788 2.075500 0.479875 2023-10-31T15:05:46.515625
1788 2.076000 0.480375 2023-10-31T15:05:46.531250
1788 2.075250 0.480250 2023-10-31T15:05:46.546875
1788 2.075000 0.480500 2023-10-31T15:05:46.562500
1788 2.074500 0.480250 2023-10-31T15:05:46.578125
1788 2.074875 0.480250 2023-10-31T15:05:46.593750
1788 2.074750 0.480000 2023-10-31T15:05:46.609375
1788 2.075625 0.480000 2023-10-31T15:05:46.625000
1788 2.075500 0.480000 2023-10-31T15:05:46.640625
1788 2.075125 0.480375 2023-10-31T15:05:46.656250
1794 2.305125 0.531500 2023-10-31T15:05:49.687500
1794 2.304875 0.531125 2023-10-31T15:05:49.703125
1794 2.305500 0.531250 2023-10-31T15:05:49.718750
1794 2.305875 0.531125 2023-10-31T15:05:49.734375
1794 2.306500 0.531125 2023-10-31T15:05:49.750000
1794 2.306125 0.531500 2023-10-31T15:05:49.765625
1794 2.305625 0.531500 2023-10-31T15:05:49.781250
1794 2.304625 0.531375 2023-10-31T15:05:49.812500
1794 2.305125 0.531250 2023-10-31T15:05:49.828125
1794 2.305500 0.531000 2023-10-31T15:05:49.843750
1794 2.306500 0.531375 2023-10-31T15:05:49.859375
1794 2.306000 0.531250 2023-10-31T15:05:49.875000
1794 2.306000 0.531500 2023-10-31T15:05:49.890625
1794 2.305625 0.531500 2023-10-31T15:05:49.906250
