ANGLE A0 A1 DATETIME
639.0 0.05425 0.00775 2023-11-06T16:04:23.015625
639.0 0.05475 0.00775 2023-11-06T16:04:23.015625
639.0 0.055125 0.00775 2023-11-06T16:04:23.015625
639.0 0.05525 0.00775 2023-11-06T16:04:23.015625
639.0 0.05525 0.0075 2023-11-06T16:04:23.015625
639.0 0.05525 0.0075 2023-11-06T16:04:23.015625
639.0 0.05525 0.007375 2023-11-06T16:04:23.015625
639.0 0.055625 0.007375 2023-11-06T16:04:23.015625
639.0 0.05575 0.007375 2023-11-06T16:04:23.031250
639.0 0.05525 0.007375 2023-11-06T16:04:23.031250
640.0 0.047 0.005625 2023-11-06T16:04:26.296875
640.0 0.046625 0.005625 2023-11-06T16:04:26.296875
640.0 0.04675 0.0055 2023-11-06T16:04:26.296875
640.0 0.047 0.0055 2023-11-06T16:04:26.296875
640.0 0.046875 0.00575 2023-11-06T16:04:26.296875
640.0 0.04675 0.00575 2023-11-06T16:04:26.296875
640.0 0.0465 0.005625 2023-11-06T16:04:26.296875
640.0 0.046375 0.00575 2023-11-06T16:04:26.296875
640.0 0.046125 0.005875 2023-11-06T16:04:26.296875
640.0 0.045875 0.005875 2023-11-06T16:04:26.296875
640.0 0.04575 0.00575 2023-11-06T16:04:26.296875
640.0 0.045625 0.005875 2023-11-06T16:04:26.296875
640.0 0.046 0.00575 2023-11-06T16:04:26.296875
640.0 0.046375 0.005875 2023-11-06T16:04:26.296875
640.0 0.046625 0.005625 2023-11-06T16:04:26.296875
640.0 0.046875 0.0055 2023-11-06T16:04:26.296875
640.0 0.046625 0.005375 2023-11-06T16:04:26.296875
640.0 0.046875 0.0055 2023-11-06T16:04:26.296875
640.0 0.04675 0.00575 2023-11-06T16:04:26.296875
640.0 0.04675 0.00575 2023-11-06T16:04:26.296875
640.0 0.0465 0.00575 2023-11-06T16:04:26.296875
640.0 0.0465 0.00575 2023-11-06T16:04:26.296875
640.0 0.04625 0.00575 2023-11-06T16:04:26.296875
640.0 0.046 0.005875 2023-11-06T16:04:26.296875
640.0 0.045875 0.00575 2023-11-06T16:04:26.296875
640.0 0.04575 0.005875 2023-11-06T16:04:26.312500
640.0 0.04575 0.005875 2023-11-06T16:04:26.312500
640.0 0.04575 0.005875 2023-11-06T16:04:26.312500
640.0 0.046375 0.005875 2023-11-06T16:04:26.312500
640.0 0.04675 0.00575 2023-11-06T16:04:26.312500
640.0 0.0465 0.005875 2023-11-06T16:04:26.312500
640.0 0.046625 0.00575 2023-11-06T16:04:26.312500
640.0 0.046625 0.005625 2023-11-06T16:04:26.312500
640.0 0.046875 0.00575 2023-11-06T16:04:26.312500
640.0 0.046875 0.00575 2023-11-06T16:04:26.312500
640.0 0.0465 0.00575 2023-11-06T16:04:26.312500
640.0 0.046 0.00575 2023-11-06T16:04:26.312500
640.0 0.046 0.00575 2023-11-06T16:04:26.312500
640.0 0.046 0.006 2023-11-06T16:04:26.312500
640.0 0.046 0.005875 2023-11-06T16:04:26.312500
640.0 0.045875 0.005875 2023-11-06T16:04:26.312500
640.0 0.04575 0.006 2023-11-06T16:04:26.312500
640.0 0.046 0.006 2023-11-06T16:04:26.312500
640.0 0.04625 0.005875 2023-11-06T16:04:26.312500
640.0 0.0465 0.005875 2023-11-06T16:04:26.312500
640.0 0.0465 0.00575 2023-11-06T16:04:26.312500
640.0 0.0465 0.00575 2023-11-06T16:04:26.312500
640.0 0.0465 0.005625 2023-11-06T16:04:26.312500
640.0 0.04675 0.005625 2023-11-06T16:04:26.312500
640.0 0.04675 0.0055 2023-11-06T16:04:26.312500
641.0 0.039125 0.004375 2023-11-06T16:04:29.218750
641.0 0.039 0.00425 2023-11-06T16:04:29.218750
641.0 0.038875 0.00425 2023-11-06T16:04:29.218750
641.0 0.0385 0.004375 2023-11-06T16:04:29.218750
641.0 0.038375 0.0045 2023-11-06T16:04:29.218750
641.0 0.03825 0.0045 2023-11-06T16:04:29.218750
641.0 0.038 0.0045 2023-11-06T16:04:29.218750
641.0 0.03775 0.004375 2023-11-06T16:04:29.218750
641.0 0.03775 0.0045 2023-11-06T16:04:29.218750
641.0 0.037875 0.004375 2023-11-06T16:04:29.218750
641.0 0.03825 0.004375 2023-11-06T16:04:29.218750
641.0 0.03875 0.004375 2023-11-06T16:04:29.218750
641.0 0.03875 0.00425 2023-11-06T16:04:29.218750
641.0 0.03875 0.00425 2023-11-06T16:04:29.218750
641.0 0.038875 0.00425 2023-11-06T16:04:29.218750
641.0 0.03875 0.004375 2023-11-06T16:04:29.218750
641.0 0.038625 0.004375 2023-11-06T16:04:29.218750
641.0 0.0385 0.0045 2023-11-06T16:04:29.218750
641.0 0.038375 0.00425 2023-11-06T16:04:29.218750
641.0 0.03825 0.004375 2023-11-06T16:04:29.218750
641.0 0.038125 0.0045 2023-11-06T16:04:29.218750
641.0 0.038125 0.0045 2023-11-06T16:04:29.234375
641.0 0.03775 0.0045 2023-11-06T16:04:29.234375
641.0 0.03775 0.0045 2023-11-06T16:04:29.234375
641.0 0.038 0.004375 2023-11-06T16:04:29.234375
641.0 0.0385 0.004375 2023-11-06T16:04:29.234375
641.0 0.038875 0.00425 2023-11-06T16:04:29.234375
641.0 0.038625 0.004375 2023-11-06T16:04:29.234375
641.0 0.03875 0.00425 2023-11-06T16:04:29.234375
641.0 0.038875 0.004125 2023-11-06T16:04:29.234375
641.0 0.03875 0.00425 2023-11-06T16:04:29.234375
641.0 0.038625 0.00425 2023-11-06T16:04:29.234375
641.0 0.0385 0.00425 2023-11-06T16:04:29.234375
641.0 0.03825 0.004375 2023-11-06T16:04:29.234375
641.0 0.038125 0.004375 2023-11-06T16:04:29.234375
641.0 0.038 0.004375 2023-11-06T16:04:29.234375
641.0 0.03775 0.004375 2023-11-06T16:04:29.234375
641.0 0.0375 0.0045 2023-11-06T16:04:29.234375
641.0 0.03775 0.004375 2023-11-06T16:04:29.234375
641.0 0.037875 0.00425 2023-11-06T16:04:29.234375
641.0 0.0385 0.00425 2023-11-06T16:04:29.234375
641.0 0.0385 0.004375 2023-11-06T16:04:29.234375
641.0 0.038375 0.00425 2023-11-06T16:04:29.234375
641.0 0.038375 0.00425 2023-11-06T16:04:29.234375
641.0 0.038875 0.00425 2023-11-06T16:04:29.234375
641.0 0.038875 0.004125 2023-11-06T16:04:29.234375
641.0 0.038875 0.004125 2023-11-06T16:04:29.234375
641.0 0.0385 0.00425 2023-11-06T16:04:29.234375
641.0 0.03825 0.004375 2023-11-06T16:04:29.234375
641.0 0.038125 0.00425 2023-11-06T16:04:29.234375
642.0 0.0315 0.003 2023-11-06T16:04:32.562500
642.0 0.03125 0.003125 2023-11-06T16:04:32.562500
642.0 0.031125 0.00325 2023-11-06T16:04:32.562500
642.0 0.031 0.003125 2023-11-06T16:04:32.562500
642.0 0.03075 0.00325 2023-11-06T16:04:32.562500
642.0 0.03075 0.00325 2023-11-06T16:04:32.562500
642.0 0.031125 0.003125 2023-11-06T16:04:32.562500
642.0 0.03125 0.003 2023-11-06T16:04:32.562500
642.0 0.0315 0.003125 2023-11-06T16:04:32.562500
642.0 0.031625 0.003125 2023-11-06T16:04:32.562500
642.0 0.03175 0.003 2023-11-06T16:04:32.562500
642.0 0.031625 0.002875 2023-11-06T16:04:32.562500
642.0 0.03175 0.002875 2023-11-06T16:04:32.562500
642.0 0.031625 0.003 2023-11-06T16:04:32.562500
642.0 0.031375 0.003 2023-11-06T16:04:32.562500
642.0 0.031125 0.003125 2023-11-06T16:04:32.562500
642.0 0.031 0.003 2023-11-06T16:04:32.562500
642.0 0.031 0.003125 2023-11-06T16:04:32.562500
642.0 0.030875 0.00325 2023-11-06T16:04:32.562500
642.0 0.0305 0.003375 2023-11-06T16:04:32.562500
642.0 0.0305 0.003125 2023-11-06T16:04:32.562500
642.0 0.031125 0.003125 2023-11-06T16:04:32.562500
642.0 0.0315 0.003 2023-11-06T16:04:32.562500
642.0 0.03175 0.003 2023-11-06T16:04:32.562500
642.0 0.031375 0.002875 2023-11-06T16:04:32.578125
642.0 0.031375 0.002875 2023-11-06T16:04:32.578125
642.0 0.03175 0.003 2023-11-06T16:04:32.578125
642.0 0.032 0.003 2023-11-06T16:04:32.578125
642.0 0.03175 0.003125 2023-11-06T16:04:32.578125
642.0 0.0315 0.003125 2023-11-06T16:04:32.578125
642.0 0.031 0.003125 2023-11-06T16:04:32.578125
642.0 0.031125 0.003125 2023-11-06T16:04:32.578125
642.0 0.031 0.003 2023-11-06T16:04:32.578125
642.0 0.03075 0.003125 2023-11-06T16:04:32.578125
642.0 0.030625 0.00325 2023-11-06T16:04:32.578125
642.0 0.03075 0.00325 2023-11-06T16:04:32.578125
642.0 0.031125 0.003125 2023-11-06T16:04:32.578125
642.0 0.03125 0.00325 2023-11-06T16:04:32.578125
642.0 0.031375 0.003125 2023-11-06T16:04:32.578125
642.0 0.031375 0.003125 2023-11-06T16:04:32.578125
642.0 0.0315 0.003 2023-11-06T16:04:32.578125
642.0 0.031875 0.002875 2023-11-06T16:04:32.578125
642.0 0.032 0.002875 2023-11-06T16:04:32.578125
642.0 0.03175 0.003 2023-11-06T16:04:32.578125
642.0 0.0315 0.003 2023-11-06T16:04:32.578125
642.0 0.03125 0.003 2023-11-06T16:04:32.578125
642.0 0.030875 0.003 2023-11-06T16:04:32.578125
642.0 0.031 0.003125 2023-11-06T16:04:32.578125
642.0 0.030875 0.003125 2023-11-06T16:04:32.578125
642.0 0.030625 0.00325 2023-11-06T16:04:32.578125
643.0 0.025375 0.002125 2023-11-06T16:04:35.968750
643.0 0.025 0.002125 2023-11-06T16:04:35.968750
643.0 0.024875 0.002125 2023-11-06T16:04:35.968750
643.0 0.02475 0.002125 2023-11-06T16:04:35.968750
643.0 0.024625 0.00225 2023-11-06T16:04:35.968750
643.0 0.024625 0.00225 2023-11-06T16:04:35.968750
643.0 0.02425 0.00225 2023-11-06T16:04:35.984375
643.0 0.024375 0.002375 2023-11-06T16:04:35.984375
643.0 0.024875 0.002125 2023-11-06T16:04:35.984375
643.0 0.025 0.002125 2023-11-06T16:04:35.984375
643.0 0.02525 0.002 2023-11-06T16:04:35.984375
643.0 0.025125 0.002 2023-11-06T16:04:35.984375
643.0 0.02525 0.002 2023-11-06T16:04:35.984375
643.0 0.0255 0.002 2023-11-06T16:04:35.984375
643.0 0.02525 0.002 2023-11-06T16:04:35.984375
643.0 0.024875 0.002125 2023-11-06T16:04:35.984375
643.0 0.024875 0.002125 2023-11-06T16:04:35.984375
643.0 0.025 0.002125 2023-11-06T16:04:35.984375
643.0 0.024625 0.00225 2023-11-06T16:04:35.984375
643.0 0.024375 0.00225 2023-11-06T16:04:35.984375
643.0 0.02425 0.002375 2023-11-06T16:04:35.984375
643.0 0.024375 0.002375 2023-11-06T16:04:35.984375
643.0 0.0245 0.00225 2023-11-06T16:04:35.984375
643.0 0.024875 0.002125 2023-11-06T16:04:35.984375
643.0 0.025 0.002125 2023-11-06T16:04:35.984375
643.0 0.024875 0.002125 2023-11-06T16:04:35.984375
643.0 0.025 0.002 2023-11-06T16:04:35.984375
643.0 0.025125 0.002125 2023-11-06T16:04:35.984375
643.0 0.025 0.002125 2023-11-06T16:04:35.984375
643.0 0.025375 0.002125 2023-11-06T16:04:35.984375
643.0 0.025125 0.002125 2023-11-06T16:04:35.984375
643.0 0.02475 0.00225 2023-11-06T16:04:35.984375
643.0 0.0245 0.00225 2023-11-06T16:04:35.984375
643.0 0.024625 0.002125 2023-11-06T16:04:35.984375
643.0 0.024375 0.00225 2023-11-06T16:04:35.984375
643.0 0.02425 0.002375 2023-11-06T16:04:35.984375
643.0 0.02425 0.002375 2023-11-06T16:04:36
643.0 0.0245 0.00225 2023-11-06T16:04:36
643.0 0.02475 0.00225 2023-11-06T16:04:36
643.0 0.024875 0.002125 2023-11-06T16:04:36
643.0 0.025125 0.002125 2023-11-06T16:04:36
643.0 0.025125 0.002125 2023-11-06T16:04:36
643.0 0.025125 0.002125 2023-11-06T16:04:36
643.0 0.025375 0.002 2023-11-06T16:04:36
643.0 0.02525 0.002125 2023-11-06T16:04:36
643.0 0.025125 0.002 2023-11-06T16:04:36
643.0 0.025 0.002 2023-11-06T16:04:36
643.0 0.02475 0.002125 2023-11-06T16:04:36
643.0 0.024625 0.00225 2023-11-06T16:04:36
643.0 0.0245 0.00225 2023-11-06T16:04:36
644.0 0.02025 0.00125 2023-11-06T16:04:38.890625
644.0 0.02 0.00125 2023-11-06T16:04:38.890625
644.0 0.019875 0.00125 2023-11-06T16:04:38.890625
644.0 0.01925 0.001375 2023-11-06T16:04:38.890625
644.0 0.019125 0.001375 2023-11-06T16:04:38.890625
644.0 0.019375 0.001375 2023-11-06T16:04:38.890625
644.0 0.019 0.00125 2023-11-06T16:04:38.890625
644.0 0.018875 0.00125 2023-11-06T16:04:38.890625
644.0 0.019 0.001375 2023-11-06T16:04:38.890625
644.0 0.019375 0.00125 2023-11-06T16:04:38.890625
644.0 0.019875 0.001375 2023-11-06T16:04:38.890625
644.0 0.019875 0.00125 2023-11-06T16:04:38.890625
644.0 0.02 0.00125 2023-11-06T16:04:38.890625
644.0 0.02 0.001125 2023-11-06T16:04:38.890625
644.0 0.02025 0.00125 2023-11-06T16:04:38.890625
644.0 0.020125 0.00125 2023-11-06T16:04:38.906250
644.0 0.019875 0.00125 2023-11-06T16:04:38.906250
644.0 0.0195 0.001375 2023-11-06T16:04:38.906250
644.0 0.01925 0.001375 2023-11-06T16:04:38.906250
644.0 0.019125 0.00125 2023-11-06T16:04:38.906250
644.0 0.019125 0.0015 2023-11-06T16:04:38.906250
644.0 0.019 0.001625 2023-11-06T16:04:38.906250
644.0 0.01875 0.001375 2023-11-06T16:04:38.906250
644.0 0.019 0.00125 2023-11-06T16:04:38.906250
644.0 0.0195 0.001375 2023-11-06T16:04:38.906250
644.0 0.019875 0.00125 2023-11-06T16:04:38.906250
644.0 0.019875 0.00125 2023-11-06T16:04:38.906250
644.0 0.01975 0.001125 2023-11-06T16:04:38.906250
644.0 0.019625 0.001125 2023-11-06T16:04:38.906250
644.0 0.02 0.001125 2023-11-06T16:04:38.906250
644.0 0.02 0.00125 2023-11-06T16:04:38.906250
644.0 0.019625 0.00125 2023-11-06T16:04:38.906250
644.0 0.0195 0.00125 2023-11-06T16:04:38.906250
644.0 0.01925 0.00125 2023-11-06T16:04:38.906250
644.0 0.019125 0.00125 2023-11-06T16:04:38.906250
644.0 0.018875 0.00125 2023-11-06T16:04:38.906250
644.0 0.018875 0.001375 2023-11-06T16:04:38.906250
644.0 0.018875 0.0015 2023-11-06T16:04:38.906250
644.0 0.019 0.0015 2023-11-06T16:04:38.906250
644.0 0.019625 0.001375 2023-11-06T16:04:38.906250
644.0 0.01975 0.001375 2023-11-06T16:04:38.906250
644.0 0.01975 0.00125 2023-11-06T16:04:38.906250
644.0 0.019625 0.001375 2023-11-06T16:04:38.906250
644.0 0.01975 0.001125 2023-11-06T16:04:38.906250
644.0 0.02 0.001 2023-11-06T16:04:38.906250
644.0 0.020125 0.001125 2023-11-06T16:04:38.921875
644.0 0.02 0.00125 2023-11-06T16:04:38.921875
644.0 0.01975 0.00125 2023-11-06T16:04:38.921875
644.0 0.0195 0.00125 2023-11-06T16:04:38.921875
644.0 0.019125 0.00125 2023-11-06T16:04:38.921875
645.0 0.015125 0.000875 2023-11-06T16:04:41.812500
645.0 0.014875 0.001 2023-11-06T16:04:41.812500
645.0 0.01475 0.001 2023-11-06T16:04:41.812500
645.0 0.01475 0.001125 2023-11-06T16:04:41.812500
645.0 0.014625 0.001125 2023-11-06T16:04:41.812500
645.0 0.014125 0.001 2023-11-06T16:04:41.812500
645.0 0.014375 0.001 2023-11-06T16:04:41.812500
645.0 0.014625 0.001 2023-11-06T16:04:41.812500
645.0 0.015 0.001 2023-11-06T16:04:41.812500
645.0 0.015375 0.000875 2023-11-06T16:04:41.812500
645.0 0.01525 0.000875 2023-11-06T16:04:41.812500
645.0 0.015375 0.00075 2023-11-06T16:04:41.812500
645.0 0.0155 0.00075 2023-11-06T16:04:41.812500
645.0 0.0155 0.000875 2023-11-06T16:04:41.812500
645.0 0.01525 0.00075 2023-11-06T16:04:41.812500
645.0 0.015 0.00075 2023-11-06T16:04:41.812500
645.0 0.014625 0.00075 2023-11-06T16:04:41.812500
645.0 0.01475 0.00075 2023-11-06T16:04:41.812500
645.0 0.01475 0.000875 2023-11-06T16:04:41.812500
645.0 0.014375 0.001 2023-11-06T16:04:41.812500
645.0 0.014125 0.001125 2023-11-06T16:04:41.812500
645.0 0.014375 0.001125 2023-11-06T16:04:41.812500
645.0 0.014875 0.001125 2023-11-06T16:04:41.812500
645.0 0.015125 0.001 2023-11-06T16:04:41.812500
645.0 0.01525 0.000875 2023-11-06T16:04:41.812500
645.0 0.01525 0.000875 2023-11-06T16:04:41.812500
645.0 0.015125 0.000875 2023-11-06T16:04:41.828125
645.0 0.015375 0.000875 2023-11-06T16:04:41.828125
645.0 0.015625 0.00075 2023-11-06T16:04:41.828125
645.0 0.0155 0.00075 2023-11-06T16:04:41.828125
645.0 0.01475 0.00075 2023-11-06T16:04:41.828125
645.0 0.01475 0.000875 2023-11-06T16:04:41.828125
645.0 0.014625 0.001 2023-11-06T16:04:41.828125
645.0 0.0145 0.000875 2023-11-06T16:04:41.828125
645.0 0.0145 0.00075 2023-11-06T16:04:41.828125
645.0 0.01425 0.001 2023-11-06T16:04:41.828125
645.0 0.0145 0.001125 2023-11-06T16:04:41.828125
645.0 0.01475 0.001 2023-11-06T16:04:41.828125
645.0 0.015125 0.000875 2023-11-06T16:04:41.828125
645.0 0.015375 0.000875 2023-11-06T16:04:41.828125
645.0 0.01525 0.000875 2023-11-06T16:04:41.828125
645.0 0.01525 0.00075 2023-11-06T16:04:41.828125
645.0 0.01525 0.00075 2023-11-06T16:04:41.828125
645.0 0.015375 0.000625 2023-11-06T16:04:41.828125
645.0 0.01525 0.000625 2023-11-06T16:04:41.828125
645.0 0.015 0.000625 2023-11-06T16:04:41.828125
645.0 0.014875 0.000625 2023-11-06T16:04:41.828125
645.0 0.0145 0.000625 2023-11-06T16:04:41.828125
645.0 0.014375 0.000625 2023-11-06T16:04:41.828125
645.0 0.01425 0.00075 2023-11-06T16:04:41.828125
646.0 0.012125 0.0005 2023-11-06T16:04:44.718750
646.0 0.01175 0.0005 2023-11-06T16:04:44.718750
646.0 0.0115 0.0005 2023-11-06T16:04:44.718750
646.0 0.01125 0.000625 2023-11-06T16:04:44.718750
646.0 0.011 0.0005 2023-11-06T16:04:44.718750
646.0 0.011125 0.000625 2023-11-06T16:04:44.718750
646.0 0.01125 0.000625 2023-11-06T16:04:44.718750
646.0 0.01075 0.000625 2023-11-06T16:04:44.734375
646.0 0.0105 0.000625 2023-11-06T16:04:44.734375
646.0 0.010625 0.000625 2023-11-06T16:04:44.734375
646.0 0.011 0.000625 2023-11-06T16:04:44.734375
646.0 0.011375 0.000625 2023-11-06T16:04:44.734375
646.0 0.01175 0.0005 2023-11-06T16:04:44.734375
646.0 0.01175 0.0005 2023-11-06T16:04:44.734375
646.0 0.01175 0.000375 2023-11-06T16:04:44.734375
646.0 0.011875 0.00025 2023-11-06T16:04:44.734375
646.0 0.01175 0.00025 2023-11-06T16:04:44.734375
646.0 0.0115 0.000375 2023-11-06T16:04:44.734375
646.0 0.0115 0.0005 2023-11-06T16:04:44.734375
646.0 0.011375 0.0005 2023-11-06T16:04:44.734375
646.0 0.011125 0.0005 2023-11-06T16:04:44.734375
646.0 0.010875 0.0005 2023-11-06T16:04:44.734375
646.0 0.01075 0.0005 2023-11-06T16:04:44.734375
646.0 0.01075 0.000625 2023-11-06T16:04:44.734375
646.0 0.010875 0.00075 2023-11-06T16:04:44.734375
646.0 0.01125 0.00075 2023-11-06T16:04:44.734375
646.0 0.011375 0.00075 2023-11-06T16:04:44.734375
646.0 0.0115 0.00075 2023-11-06T16:04:44.734375
646.0 0.011625 0.000625 2023-11-06T16:04:44.734375
646.0 0.01175 0.000625 2023-11-06T16:04:44.734375
646.0 0.0115 0.000625 2023-11-06T16:04:44.734375
646.0 0.011625 0.000375 2023-11-06T16:04:44.734375
646.0 0.011625 0.00025 2023-11-06T16:04:44.734375
646.0 0.0115 0.000375 2023-11-06T16:04:44.734375
646.0 0.011125 0.0005 2023-11-06T16:04:44.734375
646.0 0.011125 0.000625 2023-11-06T16:04:44.734375
646.0 0.01075 0.000625 2023-11-06T16:04:44.734375
646.0 0.0105 0.0005 2023-11-06T16:04:44.734375
646.0 0.010625 0.0005 2023-11-06T16:04:44.750000
646.0 0.0105 0.000625 2023-11-06T16:04:44.750000
646.0 0.010625 0.00075 2023-11-06T16:04:44.750000
646.0 0.011 0.00075 2023-11-06T16:04:44.750000
646.0 0.011375 0.000625 2023-11-06T16:04:44.750000
646.0 0.0115 0.000625 2023-11-06T16:04:44.750000
646.0 0.011375 0.000625 2023-11-06T16:04:44.750000
646.0 0.0115 0.0005 2023-11-06T16:04:44.750000
646.0 0.0115 0.0005 2023-11-06T16:04:44.750000
646.0 0.011875 0.0005 2023-11-06T16:04:44.750000
646.0 0.011875 0.0005 2023-11-06T16:04:44.750000
646.0 0.011625 0.000375 2023-11-06T16:04:44.750000
647.0 0.008625 0.0005 2023-11-06T16:04:48.109375
647.0 0.0085 0.000625 2023-11-06T16:04:48.109375
647.0 0.00825 0.000625 2023-11-06T16:04:48.109375
647.0 0.007875 0.000625 2023-11-06T16:04:48.109375
647.0 0.007875 0.000625 2023-11-06T16:04:48.109375
647.0 0.007875 0.00075 2023-11-06T16:04:48.109375
647.0 0.007875 0.00075 2023-11-06T16:04:48.109375
647.0 0.008 0.00075 2023-11-06T16:04:48.109375
647.0 0.0085 0.00075 2023-11-06T16:04:48.109375
647.0 0.008875 0.000625 2023-11-06T16:04:48.109375
647.0 0.008875 0.000625 2023-11-06T16:04:48.109375
647.0 0.00875 0.000625 2023-11-06T16:04:48.109375
647.0 0.00875 0.000625 2023-11-06T16:04:48.109375
647.0 0.009 0.0005 2023-11-06T16:04:48.109375
647.0 0.009125 0.000375 2023-11-06T16:04:48.109375
647.0 0.009 0.000375 2023-11-06T16:04:48.109375
647.0 0.008625 0.000375 2023-11-06T16:04:48.109375
647.0 0.0085 0.000375 2023-11-06T16:04:48.109375
647.0 0.00825 0.0005 2023-11-06T16:04:48.109375
647.0 0.00825 0.000625 2023-11-06T16:04:48.109375
647.0 0.008 0.000625 2023-11-06T16:04:48.109375
647.0 0.00775 0.000625 2023-11-06T16:04:48.109375
647.0 0.007625 0.00075 2023-11-06T16:04:48.109375
647.0 0.00775 0.00075 2023-11-06T16:04:48.109375
647.0 0.00825 0.00075 2023-11-06T16:04:48.109375
647.0 0.00875 0.00075 2023-11-06T16:04:48.109375
647.0 0.008875 0.00075 2023-11-06T16:04:48.109375
647.0 0.008625 0.000625 2023-11-06T16:04:48.109375
647.0 0.008625 0.00075 2023-11-06T16:04:48.109375
647.0 0.00875 0.000625 2023-11-06T16:04:48.109375
647.0 0.009 0.0005 2023-11-06T16:04:48.109375
647.0 0.00875 0.0005 2023-11-06T16:04:48.125000
647.0 0.008375 0.0005 2023-11-06T16:04:48.125000
647.0 0.007875 0.0005 2023-11-06T16:04:48.125000
647.0 0.008125 0.0005 2023-11-06T16:04:48.125000
647.0 0.008125 0.000625 2023-11-06T16:04:48.125000
647.0 0.008 0.00075 2023-11-06T16:04:48.125000
647.0 0.00775 0.00075 2023-11-06T16:04:48.125000
647.0 0.008 0.00075 2023-11-06T16:04:48.125000
647.0 0.008125 0.00075 2023-11-06T16:04:48.125000
647.0 0.008375 0.000625 2023-11-06T16:04:48.125000
647.0 0.00875 0.000625 2023-11-06T16:04:48.125000
647.0 0.008625 0.000625 2023-11-06T16:04:48.125000
647.0 0.00875 0.000625 2023-11-06T16:04:48.125000
647.0 0.008875 0.000625 2023-11-06T16:04:48.125000
647.0 0.008875 0.0005 2023-11-06T16:04:48.125000
647.0 0.008875 0.000375 2023-11-06T16:04:48.125000
647.0 0.0085 0.000375 2023-11-06T16:04:48.125000
647.0 0.0085 0.000375 2023-11-06T16:04:48.125000
647.0 0.008125 0.000625 2023-11-06T16:04:48.125000
648.0 0.00675 0.000625 2023-11-06T16:04:51.015625
648.0 0.0065 0.00075 2023-11-06T16:04:51.015625
648.0 0.006375 0.00075 2023-11-06T16:04:51.015625
648.0 0.006125 0.000625 2023-11-06T16:04:51.031250
648.0 0.006125 0.000625 2023-11-06T16:04:51.031250
648.0 0.006 0.000875 2023-11-06T16:04:51.031250
648.0 0.00575 0.000875 2023-11-06T16:04:51.031250
648.0 0.005875 0.000875 2023-11-06T16:04:51.031250
648.0 0.006125 0.000875 2023-11-06T16:04:51.031250
648.0 0.006125 0.00075 2023-11-06T16:04:51.031250
648.0 0.006625 0.00075 2023-11-06T16:04:51.031250
648.0 0.006625 0.00075 2023-11-06T16:04:51.031250
648.0 0.006625 0.00075 2023-11-06T16:04:51.031250
648.0 0.006875 0.0005 2023-11-06T16:04:51.031250
648.0 0.006875 0.0005 2023-11-06T16:04:51.031250
648.0 0.006875 0.0005 2023-11-06T16:04:51.031250
648.0 0.0065 0.0005 2023-11-06T16:04:51.031250
648.0 0.0065 0.000625 2023-11-06T16:04:51.031250
648.0 0.00625 0.00075 2023-11-06T16:04:51.031250
648.0 0.006125 0.00075 2023-11-06T16:04:51.031250
